user_id,book_id
17976,9762
17976,8855
17977,9762
17977,8855
17978,9762
17978,8855
17979,9762
17979,8855
17980,9762
17980,8855
17981,9762
17981,8855
17982,9762
17982,8855
17983,9762
17983,8855
17984,9762
17984,8855
17985,9762
17985,8855
17986,9762
17986,8855
17987,9762
17987,8855
17988,9762
17988,8855
17989,9762
17989,8855
17990,9762
17990,8855
17991,9762
17991,8855
17992,9762
17992,8855
17993,9762
17993,8855
17994,9762
17994,8855
17995,9762
17995,8855
17996,9762
17996,8855
17997,9762
17997,8855
17998,9762
17998,8855
17999,9762
17999,8855
18000,9762
18000,8855
18001,9762
18001,8855
18002,9762
18002,8855
18003,9762
18003,8855
18004,9762
18004,8855
18005,9762
18005,8855
18006,9762
18006,8855
18007,9762
18007,8855
18008,9762
18008,8855
18009,9762
18009,8855
18010,9762
18010,8855
18011,9762
18011,8855
18012,9762
18012,8855
18013,9762
18013,8855
18014,9762
18014,8855
18015,9762
18015,8855
18016,9762
18016,8855
18017,9762
18017,8855
18018,9762
18018,8855
18019,9762
18019,8855
18020,9762
18020,8855
18021,9762
18021,8855
18022,9762
18022,8855
18023,9762
18023,8855
18024,9762
18024,8855
18025,9762
18025,8855
18026,9762
18026,8855
18027,9762
18027,8855
18028,9762
18028,8855
18029,9762
18029,8855
18030,9762
18030,8855
18031,9762
18031,8855
18032,9762
18032,8855
18033,9762
18033,8855
18034,9762
18034,8855
18035,9762
18035,8855
18036,9762
18036,8855
18037,9762
18037,8855
18038,9762
18038,8855
18039,9762
18039,8855
18040,9762
18040,8855
18041,9762
18041,8855
18042,9762
18042,8855
18043,9762
18043,8855
18044,9762
18044,8855
18045,9762
18045,8855
18046,9762
18046,8855
18047,9762
18047,8855
18048,9762
18048,8855
18049,9762
18049,8855
18050,9762
18050,8855
18051,9762
18051,8855
18052,9762
18052,8855
18053,9762
18053,8855
18054,9762
18054,8855
18055,9762
18055,8855
18056,9762
18056,8855
18057,9762
18057,8855
18058,9762
18058,8855
18059,9762
18059,8855
18060,9762
18060,8855
18061,9762
18061,8855
18062,9762
18062,8855
18063,9762
18063,8855
18064,9762
18064,8855
18065,9762
18065,8855
18066,9762
18066,8855
18067,9762
18067,8855
18068,9762
18068,8855
18069,9762
18069,8855
18070,9762
18070,8855
18071,9762
18071,8855
18072,9762
18072,8855
18073,9762
18073,8855
18074,9762
18074,8855
18075,9762
18075,8855
18076,9762
18076,8855
18077,9762
18077,8855
18078,9762
18078,8855
18079,9762
18079,8855
18080,9762
18080,8855
18081,9762
18081,8855
18082,9762
18082,8855
18083,9762
18083,8855
18084,9762
18084,8855
18085,9762
18085,8855
18086,9762
18086,8855
18087,9762
18087,8855
18088,9762
18088,8855
18089,9762
18089,8855
18090,9762
18090,8855
18091,9762
18091,8855
18092,9762
18092,8855
18093,9762
18093,8855
18094,9762
18094,8855
18095,9762
18095,8855
18096,9762
18096,8855
18097,9762
18097,8855
18098,9762
18098,8855
18099,9762
18099,8855
18100,9762
18100,8855
18101,9762
18101,8855
18102,9762
18102,8855
18103,9762
18103,8855
18104,9762
18104,8855
18105,9762
18105,8855
18106,9762
18106,8855
18107,9762
18107,8855
18108,9762
18108,8855
18109,9762
18109,8855
18110,9762
18110,8855
18111,9762
18111,8855
18112,9762
18112,8855
18113,9762
18113,8855
18114,9762
18114,8855
18115,9762
18115,8855
18116,9762
18116,8855
18117,9762
18117,8855
18118,9762
18118,8855
18119,9762
18119,8855
18120,9762
18120,8855
18121,9762
18121,8855
18122,9762
18122,8855
18123,9762
18123,8855
18124,9762
18124,8855
18125,9762
18125,8855
18126,9762
18126,8855
18127,9762
18127,8855
18128,9762
18128,8855
18129,9762
18129,8855
18130,9762
18130,8855
18131,9762
18131,8855
18132,9762
18132,8855
18133,9762
18133,8855
18134,9762
18134,8855
18135,9762
18135,8855
18136,9762
18136,8855
18137,9762
18137,8855
18138,9762
18138,8855
18139,9762
18139,8855
18140,9762
18140,8855
18141,9762
18141,8855
18142,9762
18142,8855
18143,9762
18143,8855
18144,9762
18144,8855
18145,9762
18145,8855
18146,9762
18146,8855
18147,9762
18147,8855
18148,9762
18148,8855
18149,9762
18149,8855
18150,9762
18150,8855
18151,9762
18151,8855
18152,9762
18152,8855
18153,9762
18153,8855
18154,9762
18154,8855
18155,9762
18155,8855
18156,9762
18156,8855
18157,9762
18157,8855
18158,9762
18158,8855
18159,9762
18159,8855
18160,9762
18160,8855
18161,9762
18161,8855
18162,9762
18162,8855
18163,9762
18163,8855
18164,9762
18164,8855
18165,9762
18165,8855
18166,9762
18166,8855
18167,9762
18167,8855
18168,9762
18168,8855
18169,9762
18169,8855
18170,9762
18170,8855
18171,9762
18171,8855
18172,9762
18172,8855
18173,9762
18173,8855
18174,9762
18174,8855
18175,9762
18175,8855
18176,9762
18176,8855
18177,9762
18177,8855
18178,9762
18178,8855
18179,9762
18179,8855
18180,9762
18180,8855
18181,9762
18181,8855
18182,9762
18182,8855
18183,9762
18183,8855
18184,9762
18184,8855
18185,9762
18185,8855
18186,9762
18186,8855
18187,9762
18187,8855
18188,9762
18188,8855
18189,9762
18189,8855
18190,9762
18190,8855
18191,9762
18191,8855
18192,9762
18192,8855
18193,9762
18193,8855
18194,9762
18194,8855
18195,9762
18195,8855
18196,9762
18196,8855
18197,9762
18197,8855
18198,9762
18198,8855
18199,9762
18199,8855
18200,9762
18200,8855
18201,9762
18201,8855
18202,9762
18202,8855
18203,9762
18203,8855
18204,9762
18204,8855
18205,9762
18205,8855
18206,9762
18206,8855
18207,9762
18207,8855
18208,9762
18208,8855
18209,9762
18209,8855
18210,9762
18210,8855
18211,9762
18211,8855
18212,9762
18212,8855
18213,9762
18213,8855
18214,9762
18214,8855
18215,9762
18215,8855
18216,9762
18216,8855
18217,9762
18217,8855
18218,9762
18218,8855
18219,9762
18219,8855
18220,9762
18220,8855
18221,9762
18221,8855
18222,9762
18222,8855
18223,9762
18223,8855
18224,9762
18224,8855
18225,9762
18225,8855
18226,9762
18226,8855
18227,9762
18227,8855
18228,9762
18228,8855
18229,9762
18229,8855
18230,9762
18230,8855
18231,9762
18231,8855
18232,9762
18232,8855
18233,9762
18233,8855
18234,9762
18234,8855
18235,9762
18235,8855
18236,9762
18236,8855
18237,9762
18237,8855
18238,9762
18238,8855
18239,9762
18239,8855
18240,9762
18240,8855
18241,9762
18241,8855
18242,9762
18242,8855
18243,9762
18243,8855
18244,9762
18244,8855
18245,9762
18245,8855
18246,9762
18246,8855
18247,9762
18247,8855
18248,9762
18248,8855
18249,9762
18249,8855
18250,9762
18250,8855
18251,9762
18251,8855
18252,9762
18252,8855
18253,9762
18253,8855
18254,9762
18254,8855
18255,9762
18255,8855
18256,9762
18256,8855
18257,9762
18257,8855
18258,9762
18258,8855
18259,9762
18259,8855
18260,9762
18260,8855
18261,9762
18261,8855
18262,9762
18262,8855
18263,9762
18263,8855
18264,9762
18264,8855
18265,9762
18265,8855
18266,9762
18266,8855
18267,9762
18267,8855
18268,9762
18268,8855
18269,9762
18269,8855
18270,9762
18270,8855
18271,9762
18271,8855
18272,9762
18272,8855
18273,9762
18273,8855
18274,9762
18274,8855
18275,9762
18275,8855
18276,9762
18276,8855
18277,9762
18277,8855
18278,9762
18278,8855
18279,9762
18279,8855
18280,9762
18280,8855
18281,9762
18281,8855
18282,9762
18282,8855
18283,9762
18283,8855
18284,9762
18284,8855
18285,9762
18285,8855
18286,9762
18286,8855
18287,9762
18287,8855
18288,9762
18288,8855
18289,9762
18289,8855
18290,9762
18290,8855
18291,9762
18291,8855
18292,9762
18292,8855
18293,9762
18293,8855
18294,9762
18294,8855
18295,9762
18295,8855
18296,9762
18296,8855
18297,9762
18297,8855
18298,9762
18298,8855
18299,9762
18299,8855
18300,9762
18300,8855
18301,9762
18301,8855
18302,9762
18302,8855
18303,9762
18303,8855
18304,9762
18304,8855
18305,9762
18305,8855
18306,9762
18306,8855
18307,9762
18307,8855
18308,9762
18308,8855
18309,9762
18309,8855
18310,9762
18310,8855
18311,9762
18311,8855
18312,9762
18312,8855
18313,9762
18313,8855
18314,9762
18314,8855
18315,9762
18315,8855
18316,9762
18316,8855
18317,9762
18317,8855
18318,9762
18318,8855
18319,9762
18319,8855
18320,9762
18320,8855
18321,9762
18321,8855
18322,9762
18322,8855
18323,9762
18323,8855
18324,9762
18324,8855
18325,9762
18325,8855
18326,9762
18326,8855
18327,9762
18327,8855
18328,9762
18328,8855
18329,9762
18329,8855
18330,9762
18330,8855
18331,9762
18331,8855
18332,9762
18332,8855
18333,9762
18333,8855
18334,9762
18334,8855
18335,9762
18335,8855
18336,9762
18336,8855
18337,9762
18337,8855
18338,9762
18338,8855
18339,9762
18339,8855
18340,9762
18340,8855
18341,9762
18341,8855
18342,9762
18342,8855
18343,9762
18343,8855
18344,9762
18344,8855
18345,9762
18345,8855
18346,9762
18346,8855
18347,9762
18347,8855
18348,9762
18348,8855
18349,9762
18349,8855
18350,9762
18350,8855
18351,9762
18351,8855
18352,9762
18352,8855
18353,9762
18353,8855
18354,9762
18354,8855
18355,9762
18355,8855
18356,9762
18356,8855
18357,9762
18357,8855
18358,9762
18358,8855
18359,9762
18359,8855
18360,9762
18360,8855
18361,9762
18361,8855
18362,9762
18362,8855
18363,9762
18363,8855
18364,9762
18364,8855
18365,9762
18365,8855
18366,9762
18366,8855
18367,9762
18367,8855
18368,9762
18368,8855
18369,9762
18369,8855
18370,9762
18370,8855
18371,9762
18371,8855
18372,9762
18372,8855
18373,9762
18373,8855
18374,9762
18374,8855
18375,9762
18375,8855
18376,9762
18376,8855
18377,9762
18377,8855
18378,9762
18378,8855
18379,9762
18379,8855
18380,9762
18380,8855
18381,9762
18381,8855
18382,9762
18382,8855
18383,9762
18383,8855
18384,9762
18384,8855
18385,9762
18385,8855
18386,9762
18386,8855
18387,9762
18387,8855
18388,9762
18388,8855
18389,9762
18389,8855
18390,9762
18390,8855
18391,9762
18391,8855
18392,9762
18392,8855
18393,9762
18393,8855
18394,9762
18394,8855
18395,9762
18395,8855
18396,9762
18396,8855
18397,9762
18397,8855
18398,9762
18398,8855
18399,9762
18399,8855
18400,9762
18400,8855
18401,9762
18401,8855
18402,9762
18402,8855
18403,9762
18403,8855
18404,9762
18404,8855
18405,9762
18405,8855
18406,9762
18406,8855
18407,9762
18407,8855
18408,9762
18408,8855
18409,9762
18409,8855
18410,9762
18410,8855
18411,9762
18411,8855
18412,9762
18412,8855
18413,9762
18413,8855
18414,9762
18414,8855
18415,9762
18415,8855
18416,9762
18416,8855
18417,9762
18417,8855
18418,9762
18418,8855
18419,9762
18419,8855
18420,9762
18420,8855
18421,9762
18421,8855
18422,9762
18422,8855
18423,9762
18423,8855
18424,9762
18424,8855
18425,9762
18425,8855
18426,9762
18426,8855
18427,9762
18427,8855
18428,9762
18428,8855
18429,9762
18429,8855
18430,9762
18430,8855
18431,9762
18431,8855
18432,9762
18432,8855
18433,9762
18433,8855
18434,9762
18434,8855
18435,9762
18435,8855
18436,9762
18436,8855
18437,9762
18437,8855
18438,9762
18438,8855
18439,9762
18439,8855
18440,9762
18440,8855
18441,9762
18441,8855
18442,9762
18442,8855
18443,9762
18443,8855
18444,9762
18444,8855
18445,9762
18445,8855
18446,9762
18446,8855
18447,9762
18447,8855
18448,9762
18448,8855
18449,9762
18449,8855
18450,9762
18450,8855
18451,9762
18451,8855
18452,9762
18452,8855
18453,9762
18453,8855
18454,9762
18454,8855
18455,9762
18455,8855
18456,9762
18456,8855
18457,9762
18457,8855
18458,9762
18458,8855
18459,9762
18459,8855
18460,9762
18460,8855
18461,9762
18461,8855
18462,9762
18462,8855
18463,9762
18463,8855
18464,9762
18464,8855
18465,9762
18465,8855
18466,9762
18466,8855
18467,9762
18467,8855
18468,9762
18468,8855
18469,9762
18469,8855
18470,9762
18470,8855
18471,9762
18471,8855
18472,9762
18472,8855
18473,9762
18473,8855
18474,9762
18474,8855
18475,9762
18475,8855
18476,9762
18476,8855
18477,9762
18477,8855
18478,9762
18478,8855
18479,9762
18479,8855
18480,9762
18480,8855
18481,9762
18481,8855
18482,9762
18482,8855
18483,9762
18483,8855
18484,9762
18484,8855
18485,9762
18485,8855
18486,9762
18486,8855
18487,9762
18487,8855
18488,9762
18488,8855
18489,9762
18489,8855
18490,9762
18490,8855
18491,9762
18491,8855
18492,9762
18492,8855
18493,9762
18493,8855
18494,9762
18494,8855
18495,9762
18495,8855
18496,9762
18496,8855
18497,9762
18497,8855
18498,9762
18498,8855
18499,9762
18499,8855
18500,9762
18500,8855
18501,9762
18501,8855
18502,9762
18502,8855
18503,9762
18503,8855
18504,9762
18504,8855
18505,9762
18505,8855
18506,9762
18506,8855
18507,9762
18507,8855
18508,9762
18508,8855
18509,9762
18509,8855
18510,9762
18510,8855
18511,9762
18511,8855
18512,9762
18512,8855
18513,9762
18513,8855
18514,9762
18514,8855
18515,9762
18515,8855
18516,9762
18516,8855
18517,9762
18517,8855
18518,9762
18518,8855
18519,9762
18519,8855
18520,9762
18520,8855
18521,9762
18521,8855
18522,9762
18522,8855
18523,9762
18523,8855
18524,9762
18524,8855
18525,9762
18525,8855
18526,9762
18526,8855
18527,9762
18527,8855
18528,9762
18528,8855
18529,9762
18529,8855
18530,9762
18530,8855
18531,9762
18531,8855
18532,9762
18532,8855
18533,9762
18533,8855
18534,9762
18534,8855
18535,9762
18535,8855
18536,9762
18536,8855
18537,9762
18537,8855
18538,9762
18538,8855
18539,9762
18539,8855
18540,9762
18540,8855
18541,9762
18541,8855
18542,9762
18542,8855
18543,9762
18543,8855
18544,9762
18544,8855
18545,9762
18545,8855
18546,9762
18546,8855
18547,9762
18547,8855
18548,9762
18548,8855
18549,9762
18549,8855
18550,9762
18550,8855
18551,9762
18551,8855
18552,9762
18552,8855
18553,9762
18553,8855
18554,9762
18554,8855
18555,9762
18555,8855
18556,9762
18556,8855
18557,9762
18557,8855
18558,9762
18558,8855
18559,9762
18559,8855
18560,9762
18560,8855
18561,9762
18561,8855
18562,9762
18562,8855
18563,9762
18563,8855
18564,9762
18564,8855
18565,9762
18565,8855
18566,9762
18566,8855
18567,9762
18567,8855
18568,9762
18568,8855
18569,9762
18569,8855
18570,9762
18570,8855
18571,9762
18571,8855
18572,9762
18572,8855
18573,9762
18573,8855
18574,9762
18574,8855
18575,9762
18575,8855
18576,9762
18576,8855
18577,9762
18577,8855
18578,9762
18578,8855
18579,9762
18579,8855
18580,9762
18580,8855
18581,9762
18581,8855
18582,9762
18582,8855
18583,9762
18583,8855
18584,9762
18584,8855
18585,9762
18585,8855
18586,9762
18586,8855
18587,9762
18587,8855
18588,9762
18588,8855
18589,9762
18589,8855
18590,9762
18590,8855
18591,9762
18591,8855
18592,9762
18592,8855
18593,9762
18593,8855
18594,9762
18594,8855
18595,9762
18595,8855
18596,9762
18596,8855
18597,9762
18597,8855
18598,9762
18598,8855
18599,9762
18599,8855
18600,9762
18600,8855
18601,9762
18601,8855
18602,9762
18602,8855
18603,9762
18603,8855
18604,9762
18604,8855
18605,9762
18605,8855
18606,9762
18606,8855
18607,9762
18607,8855
18608,9762
18608,8855
18609,9762
18609,8855
18610,9762
18610,8855
18611,9762
18611,8855
18612,9762
18612,8855
18613,9762
18613,8855
18614,9762
18614,8855
18615,9762
18615,8855
18616,9762
18616,8855
18617,9762
18617,8855
18618,9762
18618,8855
18619,9762
18619,8855
18620,9762
18620,8855
18621,9762
18621,8855
18622,9762
18622,8855
18623,9762
18623,8855
18624,9762
18624,8855
18625,9762
18625,8855
18626,9762
18626,8855
18627,9762
18627,8855
18628,9762
18628,8855
18629,9762
18629,8855
18630,9762
18630,8855
18631,9762
18631,8855
18632,9762
18632,8855
18633,9762
18633,8855
18634,9762
18634,8855
18635,9762
18635,8855
18636,9762
18636,8855
18637,9762
18637,8855
18638,9762
18638,8855
18639,9762
18639,8855
18640,9762
18640,8855
18641,9762
18641,8855
18642,9762
18642,8855
18643,9762
18643,8855
18644,9762
18644,8855
18645,9762
18645,8855
18646,9762
18646,8855
18647,9762
18647,8855
18648,9762
18648,8855
18649,9762
18649,8855
18650,9762
18650,8855
18651,9762
18651,8855
18652,9762
18652,8855
18653,9762
18653,8855
18654,9762
18654,8855
18655,9762
18655,8855
18656,9762
18656,8855
18657,9762
18657,8855
18658,9762
18658,8855
18659,9762
18659,8855
18660,9762
18660,8855
18661,9762
18661,8855
18662,9762
18662,8855
18663,9762
18663,8855
18664,9762
18664,8855
18665,9762
18665,8855
18666,9762
18666,8855
18667,9762
18667,8855
18668,9762
18668,8855
18669,9762
18669,8855
18670,9762
18670,8855
18671,9762
18671,8855
18672,9762
18672,8855
18673,9762
18673,8855
18674,9762
18674,8855
18675,9762
18675,8855
18676,9762
18676,8855
18677,9762
18677,8855
18678,9762
18678,8855
18679,9762
18679,8855
18680,9762
18680,8855
18681,9762
18681,8855
18682,9762
18682,8855
18683,9762
18683,8855
18684,9762
18684,8855
